paralog,compound_id,seed,rank,family_id,affinity_kcal_mol,sam_min_distance_A,sam_pairs_lt2A,sam_pairs_lt2p5A,sam_pairs_lt4A,sam_classification,on_site,superpocket_atom_fraction_4A,occupied_alpha_spheres_4A,centroid_x,centroid_y,centroid_z,orientation_axis_x,orientation_axis_y,orientation_axis_z,mouth_projection_A,substrate_facing_atom_fraction,directional_subpocket,source_pose
7B,24DCMB_R,7,8,13,-4.447,3.7435963991862162,0,0,1,SAM_CONTACTING,True,1.0,67,5.960307692307692,7.844769230769231,-3.86923076923077,-0.8064435512929731,0.05596107933113112,-0.5886570785933632,-5.731348196790212,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s7.pdbqt
7B,24DCMB_R,7,9,6,-4.445,11.002290534247857,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,6.400384615384616,-9.447384615384617,-8.909538461538462,-0.5760598534317919,0.007272598356666928,-0.8173751614633792,10.921834914922886,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s7.pdbqt
7B,24DCMB_R,7,10,7,-4.429,12.344517082494558,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,6.752923076923077,-9.537076923076922,-9.510000000000002,0.7862432981638814,0.6135189533275435,-0.07359327415095135,10.984207984609228,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s7.pdbqt
7B,24DCMB_R,7,11,9,-4.285,11.965005014624941,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,7.15076923076923,-9.387153846153847,-8.484999999999998,0.7287068777291289,0.6027418320904987,-0.325097785594509,10.978316450492155,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s7.pdbqt
7B,24DCMB_R,7,12,14,-4.221,3.5453353861094716,0,0,4,SAM_CONTACTING,True,1.0,36,9.838,-4.564307692307692,4.477384615384616,-0.4852994018604659,-0.25165275556239064,0.8373502141707078,7.777512619669955,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s7.pdbqt
7B,24DCMB_S,1,1,1,-5.209,4.092311327355239,0,0,0,SAM_COMPATIBLE,True,1.0,65,6.305461538461538,7.883384615384616,-3.75523076923077,-0.8153884878592534,0.3278365791746311,-0.477142317575874,-5.724399250126628,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s1.pdbqt
7B,24DCMB_S,1,2,2,-4.98,3.2718754560649153,0,0,3,SAM_CONTACTING,True,1.0,69,7.902230769230769,7.608307692307692,-2.2209230769230768,0.9882053424928258,0.05176428181254605,0.14412029765813225,-5.141095406781089,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s1.pdbqt
7B,24DCMB_S,1,3,8,-4.838,3.863020709237786,0,0,2,SAM_CONTACTING,True,1.0,59,7.293384615384614,6.944692307692308,-2.9806923076923084,-0.6649538124016939,0.3236539019613318,-0.6731155763445509,-4.62032281703384,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s1.pdbqt
7B,24DCMB_S,1,4,3,-4.831,3.4938438717263827,0,0,1,SAM_CONTACTING,True,1.0,61,7.303615384615385,6.544076923076923,-3.1725384615384624,-0.651909673187611,0.5675398611448054,-0.5029038516616842,-4.2421077045578075,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s1.pdbqt
7B,24DCMB_S,1,5,4,-4.811,3.6710514842480757,0,0,3,SAM_CONTACTING,True,1.0,65,6.31223076923077,7.419076923076924,-4.250538461538461,0.2769022638023504,-0.73312474447861,0.62117086645649,-5.314182832937098,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s1.pdbqt
7B,24DCMB_S,1,6,5,-4.575,2.1374435665064935,0,1,15,SAM_CONTACTING,True,1.0,51,8.923692307692306,-4.589615384615384,4.937384615384615,-0.14116212686410562,-0.8542835295775466,0.5002728305951974,7.760026118704108,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s1.pdbqt
7B,24DCMB_S,1,7,6,-4.365,13.080700669306673,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,6.402076923076921,-9.290153846153844,-10.114846153846154,-0.8820072501580506,-0.4082434646242227,-0.23537307462886548,10.644307401909048,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s1.pdbqt
7B,24DCMB_S,1,8,7,-4.121,11.637462524107221,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,8.307384615384617,-8.825,-8.548769230769233,-0.9116285846000799,-0.18525372931876197,-0.36689832312719256,10.528013681513661,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s1.pdbqt
7B,24DCMB_S,1,9,9,-4.057,11.108336554138068,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,6.760615384615384,-9.774000000000001,-9.458538461538462,0.24146905499483526,0.12133230806811922,0.962793418391902,11.224739537023513,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s1.pdbqt
7B,24DCMB_S,1,10,17,-3.995,3.2031536023113225,0,0,6,SAM_CONTACTING,True,0.9230769230769231,31,10.448307692307692,-4.243692307692307,3.3763076923076927,-0.3792678397296037,0.554126318765978,0.7410127722230604,7.408091976197939,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s1.pdbqt
7B,24DCMB_S,1,11,18,-3.819,11.578113015513363,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,7.646692307692306,-9.012076923076922,-8.890076923076922,-0.49882589083972306,-0.30449267582314693,0.8114535975630501,10.614287387310739,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s1.pdbqt
7B,24DCMB_S,1,12,19,-3.688,4.485776744333137,0,0,0,OUTSIDE_TARGET_SITE,False,0.46153846153846156,21,11.822846153846154,-5.376461538461539,0.8510769230769231,-0.35715703340995064,0.3924854550141609,0.8475812769806392,8.407941259065774,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s1.pdbqt
7B,24DCMB_S,42,1,1,-5.168,4.0062888063643145,0,0,0,SAM_COMPATIBLE,True,1.0,66,6.312384615384617,7.940000000000001,-3.5575384615384618,0.8276853462304814,-0.32796683514862696,0.4553841484701916,-5.759764260249464,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s42.pdbqt
7B,24DCMB_S,42,2,2,-4.951,3.6321515662207715,0,0,3,SAM_CONTACTING,True,1.0,66,7.814461538461538,7.546384615384615,-2.2363076923076926,0.9877716952378768,0.01670838563278919,0.15500938015628984,-5.089898655507579,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s42.pdbqt
7B,24DCMB_S,42,3,3,-4.86,3.423641044268514,0,0,1,SAM_CONTACTING,True,1.0,60,7.2704615384615385,6.5508461538461535,-3.206076923076923,-0.6444231599210258,0.5643805732938131,-0.5159392982182568,-4.255436409769577,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s42.pdbqt
7B,24DCMB_S,42,4,4,-4.76,3.6301158383721033,0,0,3,SAM_CONTACTING,True,1.0,64,6.304230769230769,7.386153846153847,-4.296538461538462,0.25286363163912995,-0.7316979628483165,0.6329913703660531,-5.28702308528849,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s42.pdbqt
7B,24DCMB_S,42,5,5,-4.583,2.172663342536068,0,1,15,SAM_CONTACTING,True,1.0,50,8.991615384615384,-4.582692307692308,4.933076923076923,-0.1268747487009195,-0.8588530904338806,0.49626018094770774,7.759355703151071,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s42.pdbqt
7B,24DCMB_S,42,6,6,-4.372,13.069113550658283,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,6.402153846153845,-9.260461538461538,-10.14392307692308,-0.8814407131439363,-0.3997518876360773,-0.2515167937607782,10.611973573008394,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s42.pdbqt
7B,24DCMB_S,42,7,13,-4.349,3.638892826121704,0,0,3,SAM_CONTACTING,True,1.0,68,6.538846153846156,7.927384615384614,-3.309615384615385,-0.5604698697418766,0.3312434807464364,-0.759046297385416,-5.7001031677205365,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s42.pdbqt
7B,24DCMB_S,42,8,14,-4.282,4.700109254049314,0,0,0,SAM_COMPATIBLE,True,1.0,66,7.889307692307692,7.681307692307692,-3.0886153846153843,-0.8346168244135567,-0.12246960654987599,-0.5370437150524614,-5.302473250710613,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s42.pdbqt
7B,24DCMB_S,42,9,7,-4.123,11.615547640985335,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,8.300923076923077,-8.837692307692308,-8.50676923076923,-0.9106665211361178,-0.19614004665898316,-0.36361458906162225,10.544202232296703,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s42.pdbqt
7B,24DCMB_S,42,10,9,-4.064,11.115456310921294,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,6.764384615384615,-9.769461538461538,-9.451615384615383,0.24482083801029114,0.11756647425989687,0.9624140904028972,11.221314349483166,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s42.pdbqt
7B,24DCMB_S,42,11,10,-4.018,3.333135010766891,0,0,1,SAM_CONTACTING,True,1.0,33,10.770769230769229,-3.6532307692307695,4.857769230769231,-0.7559652117873612,-0.5905981751035811,0.28233029262126735,7.004897175842413,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s42.pdbqt
7B,24DCMB_S,42,12,16,-4.002,2.27486219362844,0,1,11,SAM_CONTACTING,True,0.9230769230769231,40,11.040230769230769,-4.017692307692308,3.085923076923078,0.9012893906266752,-0.3576371812461258,-0.2444853388940167,7.2126281705594275,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s42.pdbqt
7B,24DCMB_S,7,1,1,-5.187,4.091008066479459,0,0,0,SAM_COMPATIBLE,True,1.0,65,6.3931538461538455,7.918923076923078,-3.748,0.8271519575299561,-0.31706834086238495,0.46399063177734146,-5.750306179094392,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s7.pdbqt
7B,24DCMB_S,7,2,11,-4.943,3.7107748516987664,0,0,3,SAM_CONTACTING,True,1.0,53,8.781384615384615,6.839615384615385,-1.956923076923077,-0.7717497611442657,-0.5382321245047847,-0.33868641296165786,-4.267618566251474,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s7.pdbqt
7B,24DCMB_S,7,3,2,-4.936,3.318381231865923,0,0,4,SAM_CONTACTING,True,1.0,70,7.880384615384614,7.561692307692307,-2.214923076923077,0.9851513674134574,0.05628813516241583,0.16219873342086333,-5.096464394718728,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s7.pdbqt
7B,24DCMB_S,7,4,8,-4.877,3.9700884121137654,0,0,1,SAM_CONTACTING,True,1.0,63,7.418230769230769,7.074846153846154,-2.9976153846153846,-0.6807687296043181,0.35069873647905797,-0.6430896772806378,-4.7387303315750415,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s7.pdbqt
7B,24DCMB_S,7,5,3,-4.832,3.4604418792980765,0,0,1,SAM_CONTACTING,True,1.0,61,7.265615384615385,6.546461538461537,-3.1658461538461538,-0.6519494852882508,0.5672354379460564,-0.5031956146177454,-4.247494781171942,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s7.pdbqt
7B,24DCMB_S,7,6,4,-4.784,3.5865557293871793,0,0,3,SAM_CONTACTING,True,1.0,65,6.283846153846154,7.413461538461538,-4.254307692307692,0.25544752826400186,-0.7361563305985251,0.6267538729226387,-5.311771238241601,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s7.pdbqt
7B,24DCMB_S,7,7,12,-4.622,3.0166368690977703,0,0,3,SAM_CONTACTING,True,1.0,60,7.711384615384615,6.346769230769231,-2.9396923076923076,0.6556694435427757,0.7145485816021803,0.24396291794987804,-3.9834424275901026,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s7.pdbqt
7B,24DCMB_S,7,8,5,-4.585,2.1697486029491992,0,1,15,SAM_CONTACTING,True,1.0,51,8.969384615384614,-4.554384615384616,4.892692307692308,-0.13123821702718086,-0.8678677492895867,0.47914726351566894,7.725073792272409,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s7.pdbqt
7B,24DCMB_S,7,9,6,-4.342,13.137614128904836,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,6.3778461538461535,-9.279384615384616,-10.128000000000002,-0.8741570899790982,-0.39325341291747234,-0.28495812897342404,10.629951750241041,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s7.pdbqt
7B,24DCMB_S,7,10,7,-4.116,11.58987791135006,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,8.357307692307693,-8.763692307692308,-8.468384615384615,-0.91028481707928,-0.18659467903301943,-0.36954563662896417,10.480317983729195,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s7.pdbqt
7B,24DCMB_S,7,11,10,-4.032,3.3537076497512426,0,0,1,SAM_CONTACTING,True,1.0,33,10.803076923076922,-3.648153846153846,4.838692307692307,-0.7536419223678502,-0.5942322854716418,0.28091251975097303,7.001088178492351,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s7.pdbqt
7B,24DCMB_S,7,12,15,-4.027,12.50315240249434,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,9.097153846153844,-7.9587692307692315,-8.770615384615384,-0.7727792735542212,-0.5934245625817963,0.22507661559925288,9.724893867375984,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_S__s7.pdbqt
7B,BA,1,1,1,-4.41,3.162001581277277,0,0,4,SAM_CONTACTING,True,1.0,57,7.2199,5.756800000000001,-2.7459,-0.34638354943402777,0.6635987760088856,-0.6630649298228588,-3.4276107720611066,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s1.pdbqt
7B,BA,1,2,1,-4.33,3.191486957516825,0,0,4,SAM_CONTACTING,True,1.0,57,7.2826,5.989,-2.8108,-0.3266203035182368,0.7112443308327296,-0.6224553632092485,-3.657965866870427,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s1.pdbqt
7B,BA,1,3,2,-4.295,3.0609771315708976,0,0,3,SAM_CONTACTING,True,1.0,50,8.348,6.3154,-2.1252000000000004,0.07648041181636973,0.8599791690348939,-0.5045657295481455,-3.8078804598544758,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s1.pdbqt
7B,BA,1,4,2,-4.283,2.9160775023994137,0,0,2,SAM_CONTACTING,True,1.0,49,8.3929,6.2893,-2.0431,-0.11406302086487981,-0.8646871319178253,0.4891889115330639,-3.7693517505744842,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s1.pdbqt
7B,BA,1,5,3,-4.243,3.9321775137956325,0,0,1,SAM_CONTACTING,True,1.0,58,6.3298,6.9213000000000005,-4.3366,-0.27550650966769763,0.8285798198607255,-0.48739270126899814,-4.828345777851612,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s1.pdbqt
7B,BA,1,6,8,-4.199,14.044265555734837,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,10.558200000000001,7.0465,-14.4195,0.9226767438362093,0.385117445474238,-0.018766448124450257,-5.560950522857801,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s1.pdbqt
7B,BA,1,7,3,-4.186,3.816198501126481,0,0,2,SAM_CONTACTING,True,1.0,58,6.4042,6.920399999999999,-4.2161,-0.2732612500001971,0.8181410219937995,-0.5059382940431281,-4.808004302885795,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s1.pdbqt
7B,BA,1,8,2,-4.06,2.951482000622738,0,0,2,SAM_CONTACTING,True,1.0,47,7.383700000000002,6.3727,-3.0635000000000003,-0.7905926257866528,-0.5202562431704704,-0.3229500603714361,-4.053587295148255,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s1.pdbqt
7B,BA,1,9,10,-4.037,4.598612399409196,0,0,0,SAM_COMPATIBLE,True,1.0,46,9.5881,7.442400000000001,-2.0991000000000004,0.8145572203631062,0.12941189060256061,0.5654636127329512,-4.800189364150957,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s1.pdbqt
7B,BA,1,10,11,-3.955,4.027729633428739,0,0,0,SAM_COMPATIBLE,True,1.0,48,7.6145,6.1594,-2.5416,-0.7803623127729967,-0.22916635873652888,-0.5818225166036635,-3.767073557207099,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s1.pdbqt
7B,BA,1,11,6,-3.918,3.094214278294249,0,0,3,SAM_CONTACTING,True,1.0,57,6.641799999999999,6.7585,-2.3165,-0.8297415230332739,0.5417793653520684,0.1341794478790735,-4.432243302831043,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s1.pdbqt
7B,BA,1,12,4,-3.884,2.156498550892163,0,1,15,SAM_CONTACTING,True,1.0,45,8.567499999999999,-4.5776,4.6261,-0.1777972200958793,-0.7308952910781366,0.6589235327456311,7.681900439980213,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s1.pdbqt
7B,BA,42,1,1,-4.412,3.178812514131653,0,0,4,SAM_CONTACTING,True,1.0,57,7.224500000000001,5.761500000000001,-2.7339,-0.3504927444417565,0.6623780015107231,-0.6621255313068255,-3.430600951591249,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s42.pdbqt
7B,BA,42,2,1,-4.356,3.174663919220427,0,0,4,SAM_CONTACTING,True,1.0,57,7.266499999999999,5.944500000000001,-2.8272,-0.32751122051092874,0.7075570073522872,-0.6261784743873885,-3.617136916736423,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s42.pdbqt
7B,BA,42,3,2,-4.268,3.04506485973616,0,0,3,SAM_CONTACTING,True,1.0,51,8.2761,6.2898,-2.1689999999999996,-0.06308794092756621,-0.8483313304824986,0.5256936992501564,-3.7939763523784333,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s42.pdbqt
7B,BA,42,4,3,-4.25,3.8541476359890523,0,0,1,SAM_CONTACTING,True,1.0,58,6.372400000000001,6.87,-4.3556,-0.23871897259163855,0.8051559127729516,-0.5428970512459497,-4.7753263818561065,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s42.pdbqt
7B,BA,42,5,3,-4.239,3.9206383408827703,0,0,1,SAM_CONTACTING,True,1.0,58,6.3288,6.936699999999999,-4.2684,-0.27977066727424915,0.843558441955584,-0.45840760109141915,-4.836786047596207,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s42.pdbqt
7B,BA,42,6,5,-4.105,4.00398963535122,0,0,0,SAM_COMPATIBLE,True,1.0,53,7.533000000000001,6.9241,-3.3609999999999998,0.5992019959692731,0.7935826026728214,0.10575263950119677,-4.615082235770134,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s42.pdbqt
7B,BA,42,7,5,-4.066,3.733749322062208,0,0,2,SAM_CONTACTING,True,1.0,47,7.566999999999998,6.234299999999999,-2.6868,-0.6930266794892205,-0.6492593913277246,-0.31333091818219555,-3.860559479334297,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s42.pdbqt
7B,BA,42,8,4,-3.881,2.16583101833915,0,1,15,SAM_CONTACTING,True,1.0,45,8.570699999999999,-4.577299999999999,4.6389,-0.18195954366041206,-0.7305431738591122,0.6581773283840376,7.683211137776805,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s42.pdbqt
7B,BA,42,9,2,-3.842,4.251653443073647,0,0,0,SAM_COMPATIBLE,True,1.0,44,8.1638,6.643800000000001,-3.0181999999999993,0.5036835746462989,0.7900790992572584,0.3493964418083925,-4.241379308409481,0.9,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s42.pdbqt
7B,BA,42,10,7,-3.827,3.918701443080348,0,0,1,SAM_CONTACTING,True,1.0,60,5.5257000000000005,8.1859,-4.3978,-0.6510874502544611,0.15929746858930782,-0.7420980047286092,-6.164963297899889,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s42.pdbqt
7B,BA,42,11,12,-3.776,4.092192688522866,0,0,0,SAM_COMPATIBLE,True,1.0,61,5.836799999999999,8.1035,-4.3457,-0.7882396935779385,0.47148616683243105,-0.3954478220370149,-6.047785450942496,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s42.pdbqt
7B,BA,42,12,13,-3.525,3.7512895116213043,0,0,2,SAM_CONTACTING,True,1.0,71,5.305,8.367799999999999,-2.9522999999999997,-0.9365266388118157,0.2626227163068804,0.23226528728038282,-6.220230236854639,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s42.pdbqt
7B,BA,7,1,1,-4.41,3.16178841796854,0,0,4,SAM_CONTACTING,True,1.0,57,7.1942,5.7921,-2.7251999999999996,-0.3674154546874695,0.6501539848192204,-0.665060658647382,-3.46296969546117,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s7.pdbqt
7B,BA,7,2,1,-4.337,3.2382643499257444,0,0,4,SAM_CONTACTING,True,1.0,57,7.263299999999998,5.9818,-2.7704,-0.34668226313525524,0.6911218620142904,-0.6341624242048068,-3.648628389986494,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s7.pdbqt
7B,BA,7,3,3,-4.231,3.930728431219842,0,0,1,SAM_CONTACTING,True,1.0,59,6.3402,6.948299999999999,-4.2756,-0.26685809200642324,0.8474076470160329,-0.45900657784986243,-4.8478887539879345,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s7.pdbqt
7B,BA,7,4,3,-4.162,3.697820709553128,0,0,2,SAM_CONTACTING,True,1.0,58,6.376,6.877600000000001,-4.2032,-0.26075551606965736,0.8117925185582484,-0.5224935096746206,-4.767071549353864,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s7.pdbqt
7B,BA,7,5,9,-4.161,3.0381912382205307,0,0,3,SAM_CONTACTING,True,1.0,58,6.304,6.0008,-3.6942999999999997,-0.20802606373279797,-0.9472567921075012,0.2437821293984539,-3.8544701536591437,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s7.pdbqt
7B,BA,7,6,5,-4.098,4.002062468278075,0,0,0,SAM_COMPATIBLE,True,1.0,53,7.553700000000001,6.904499999999999,-3.3576,0.6138601862298231,0.7847456217327337,0.0857320297974547,-4.59331502053178,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s7.pdbqt
7B,BA,7,7,2,-4.05,3.0696209863760053,0,0,2,SAM_CONTACTING,True,1.0,45,8.082099999999999,6.414200000000001,-2.6856,-0.47907315288981434,-0.8775859293643566,-0.01821677144585831,-3.9883490404119604,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s7.pdbqt
7B,BA,7,8,6,-3.959,4.718408736004121,0,0,0,SAM_COMPATIBLE,True,1.0,64,7.0832999999999995,7.0476,-3.4206000000000003,-0.8088040054310894,0.346736614826405,-0.4749840005067031,-4.787220032993449,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s7.pdbqt
