paralog,compound_id,seed,rank,family_id,tsl_state,minimum_ligand_TSL_distance_A,pairs_lt2A,pairs_lt2p5A,core_overlap_A3,shared_molecular_envelope_A3,ligand_atoms_inside_TSL_envelope,minimum_distance_to_catalytic_corridor_A,atoms_between_and_within_1p5A,atoms_between_and_within_2A,atoms_between_and_within_2p5A,corridor_occupied_fraction_r2,tsl_source
7B,CONH_R,1,7,4,4,9.71935208745933,0,0,0.0,0.0,0,9.270041472145415,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,1,7,4,5,10.514311056840576,0,0,0.0,0.0,0,9.274237758436,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,1,7,4,6,9.100285105423895,0,0,0.0,0.0,0,9.274237758436,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,1,8,10,1,0.8493597588772375,42,70,17.5,114.0,11,2.5559675271802647,0,0,0,0.07333333333333333,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,1,8,10,2,0.25028383887099054,36,60,18.375,102.375,11,2.501942845070605,0,0,0,0.08099688473520249,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,1,8,10,3,0.8493791850522351,43,78,18.625,118.25,12,2.8673151486061865,0,0,0,0.05653710247349823,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,1,8,10,4,0.7040816713989928,37,60,14.125,103.375,11,1.5904340801564703,0,1,1,0.21981424148606812,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,1,8,10,5,0.29865364554948953,26,46,10.75,83.75,6,1.8954593110905864,0,0,1,0.1697530864197531,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,1,8,10,6,0.682663899733975,23,42,9.5,75.25,5,1.76305367499581,0,1,1,0.19344262295081968,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,1,9,6,1,9.413010464245751,0,0,0.0,0.0,0,10.036135909801141,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,1,9,6,2,6.7852518744701005,0,0,0.0,0.0,0,10.036135909801141,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,1,9,6,3,9.187380638680429,0,0,0.0,0.0,0,10.036135909801141,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,1,9,6,4,10.544547311288428,0,0,0.0,0.0,0,10.036135909801141,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,1,9,6,5,11.38589135728951,0,0,0.0,0.0,0,10.036135909801141,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,1,9,6,6,9.48845498487504,0,0,0.0,0.0,0,10.036135909801141,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,1,10,5,1,9.143141965429608,0,0,0.0,0.0,0,9.12969249208318,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,1,10,5,2,6.2290340342624555,0,0,0.0,0.0,0,9.12969249208318,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,1,10,5,3,8.96527400585169,0,0,0.0,0.0,0,9.12969249208318,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,1,10,5,4,10.32434428910621,0,0,0.0,0.0,0,9.12969249208318,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,1,10,5,5,11.06504735642826,0,0,0.0,0.0,0,9.12969249208318,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,1,10,5,6,9.235425436870788,0,0,0.0,0.0,0,9.12969249208318,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,1,11,11,1,10.473332707405032,0,0,0.0,0.0,0,9.920680117814504,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,1,11,11,2,6.825353031162564,0,0,0.0,0.0,0,9.920680117814504,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,1,11,11,3,10.053135083146948,0,0,0.0,0.0,0,9.920680117814504,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,1,11,11,4,10.93053397597757,0,0,0.0,0.0,0,9.920680117814504,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,1,11,11,5,11.650015665225519,0,0,0.0,0.0,0,9.920680117814504,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,1,11,11,6,10.539398891777461,0,0,0.0,0.0,0,9.920680117814504,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,1,12,12,1,13.812712550400807,0,0,0.0,0.0,0,14.529510865820638,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,1,12,12,2,12.03570276302967,0,0,0.0,0.0,0,14.56373571581138,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,1,12,12,3,12.335782423502776,0,0,0.0,0.0,0,12.99697337844469,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,1,12,12,4,14.009320647340468,0,0,0.0,0.0,0,14.009320647340468,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,1,12,12,5,14.19459872627613,0,0,0.0,0.0,0,14.19459872627613,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,1,12,12,6,14.170048165055755,0,0,0.0,0.0,0,14.170048165055755,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,42,1,1,1,0.2954995769878534,41,73,19.5,109.625,12,2.5068827256176145,0,0,0,0.02,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,42,1,1,2,0.4655695436774185,29,53,15.875,90.875,8,2.533902326452225,0,0,0,0.03426791277258567,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,42,1,1,3,0.5577293250314175,32,59,15.5,100.5,12,2.61459518855214,0,0,0,0.014134275618374558,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,42,1,1,4,0.39164524764128056,38,66,16.125,102.5,9,1.7312556137093107,0,0,0,0.10526315789473684,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,42,1,1,5,0.5953066436719816,25,38,9.25,77.0,7,1.4254073102099627,0,0,0,0.05864197530864197,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,42,1,1,6,0.3378919945781502,40,65,16.0,101.125,10,1.8471664786910789,0,0,0,0.05901639344262295,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,42,2,2,1,0.4058990022160687,54,93,25.5,139.375,13,2.1203978897815365,0,0,1,0.15,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,42,2,2,2,0.2143688410193984,28,56,14.875,93.75,10,2.1151144881559945,0,0,1,0.14953271028037382,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,42,2,2,3,0.698014326500538,42,81,16.125,119.5,12,3.086450712387935,0,0,0,0.05653710247349823,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,42,2,2,4,0.4780522983942235,46,87,22.375,127.5,12,1.3322409691943864,0,0,0,0.15479876160990713,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,42,2,2,5,0.5610614939558763,35,66,13.5,97.625,10,1.92257405579083,0,0,1,0.18518518518518517,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,42,2,2,6,0.9001960897493391,20,45,6.0,82.125,7,1.608607472318837,0,0,0,0.14098360655737704,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,42,3,3,1,0.43111135452456006,47,74,18.625,112.125,10,1.7143351480967777,0,0,0,0.15,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,42,3,3,2,0.5461840349186341,30,55,11.0,92.125,10,1.6483246039539659,0,0,0,0.16199376947040497,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,42,3,3,3,0.23226278221015065,33,58,16.5,102.875,9,1.32222388421931,0,0,0,0.11307420494699646,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,42,3,3,4,0.24613207836444206,40,63,14.125,103.375,10,1.4816112850542142,0,0,1,0.28173374613003094,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,42,3,3,5,0.4230803706153243,17,39,6.125,65.0,6,1.4652597039432977,0,0,0,0.28703703703703703,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,42,3,3,6,1.3647673794460353,9,21,1.0,42.25,1,1.745060457405416,0,0,0,0.2459016393442623,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,42,4,4,1,9.037287258906845,0,0,0.0,0.0,0,9.30182718609629,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,42,4,4,2,5.728218047525775,0,0,0.0,0.0,0,9.30182718609629,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,42,4,4,3,8.584964181637568,0,0,0.0,0.0,0,9.300069899149793,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,42,4,4,4,9.778954800999951,0,0,0.0,0.0,0,9.30182718609629,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,42,4,4,5,10.574874514621913,0,0,0.0,0.0,0,9.30182718609629,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,42,4,4,6,9.144745540472954,0,0,0.0,0.0,0,9.30182718609629,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,42,5,5,1,9.589931438753878,0,0,0.0,0.0,0,9.641105590128134,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,42,5,5,2,6.725941867129094,0,0,0.0,0.0,0,9.641105590128134,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,42,5,5,3,9.510039221790834,0,0,0.0,0.0,0,9.641105590128134,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,42,5,5,4,10.798984442992776,0,0,0.0,0.0,0,9.641105590128134,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,42,5,5,5,11.543755064969112,0,0,0.0,0.0,0,9.641105590128134,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,42,5,5,6,9.552238742828825,0,0,0.0,0.0,0,9.641105590128134,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,42,6,6,1,9.41462967938729,0,0,0.0,0.0,0,10.0453036290597,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,42,6,6,2,6.7875286371403245,0,0,0.0,0.0,0,10.0453036290597,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,42,6,6,3,9.188706165723225,0,0,0.0,0.0,0,10.0453036290597,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,42,6,6,4,10.546684028641419,0,0,0.0,0.0,0,10.0453036290597,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,42,6,6,5,11.388024850692942,0,0,0.0,0.0,0,10.0453036290597,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,42,6,6,6,9.490831470424496,0,0,0.0,0.0,0,10.0453036290597,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,42,7,11,1,10.530807281495564,0,0,0.0,0.0,0,9.942759124106345,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,42,7,11,2,6.850268972821431,0,0,0.0,0.0,0,9.942759124106345,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,42,7,11,3,10.115637844446587,0,0,0.0,0.0,0,9.942759124106345,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,42,7,11,4,10.956201896642833,0,0,0.0,0.0,0,9.942759124106345,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,42,7,11,5,11.675354641294627,0,0,0.0,0.0,0,9.942759124106345,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,42,7,11,6,10.564217245021045,0,0,0.0,0.0,0,9.942759124106345,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,42,8,12,1,13.801220561964799,0,0,0.0,0.0,0,14.51797702849815,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,42,8,12,2,12.02616572312223,0,0,0.0,0.0,0,14.55145150835476,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,42,8,12,3,12.324344079909485,0,0,0.0,0.0,0,12.989347558672838,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,42,8,12,4,14.001910369660278,0,0,0.0,0.0,0,14.001910369660278,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,42,8,12,5,14.18449012125568,0,0,0.0,0.0,0,14.18449012125568,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,42,8,12,6,14.162534589542933,0,0,0.0,0.0,0,14.162534589542933,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,42,9,15,1,10.59655736548432,0,0,0.0,0.0,0,10.074819452476556,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,42,9,15,2,6.954924370544944,0,0,0.0,0.0,0,10.074819452476556,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,42,9,15,3,9.79479198349817,0,0,0.0,0.0,0,10.074819452476556,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,42,9,15,4,11.048067523327326,0,0,0.0,0.0,0,10.074819452476556,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,42,9,15,5,11.773714027442658,0,0,0.0,0.0,0,10.074819452476556,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,42,9,15,6,10.627324498668514,0,0,0.0,0.0,0,10.074819452476556,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,42,10,16,1,10.377803283932492,0,0,0.0,0.0,0,10.306876054362933,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,42,10,16,2,7.234225459577549,0,0,0.0,0.0,0,10.306876054362933,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,42,10,16,3,9.933989228904972,0,0,0.0,0.0,0,10.306876054362933,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,42,10,16,4,11.331153559986731,0,0,0.0,0.0,0,10.306876054362933,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,42,10,16,5,12.061519100013896,0,0,0.0,0.0,0,10.306876054362933,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,42,10,16,6,10.716184908818997,0,0,0.0,0.0,0,10.306876054362933,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,42,11,17,1,16.110459242367984,0,0,0.0,0.0,0,16.209639138487937,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,42,11,17,2,13.965109881415183,0,0,0.0,0.0,0,16.22128099133974,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,42,11,17,3,14.768974575101684,0,0,0.0,0.0,0,14.768974575101684,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,42,11,17,4,16.047787199486415,0,0,0.0,0.0,0,16.150081795458497,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,42,11,17,5,16.04733703765207,0,0,0.0,0.0,0,16.19576895364959,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,42,11,17,6,16.30375030476117,0,0,0.0,0.0,0,16.30375030476117,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,42,12,18,1,9.423537870672565,0,0,0.0,0.0,0,9.779761397907414,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,42,12,18,2,6.332883782290656,0,0,0.0,0.0,0,9.779761397907414,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,42,12,18,3,8.67612914841636,0,0,0.0,0.0,0,9.687446557478044,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,42,12,18,4,10.026486024525243,0,0,0.0,0.0,0,9.74392895070115,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,42,12,18,5,10.764170102706478,0,0,0.0,0.0,0,9.779761397907414,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,42,12,18,6,9.840897215193339,0,0,0.0,0.0,0,9.777013530342936,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,7,1,1,1,0.2725105502544814,39,74,18.875,108.75,12,2.512676262473938,0,0,0,0.02666666666666667,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,7,1,1,2,0.4306715685995532,29,53,15.875,90.0,8,2.546655453727496,0,0,0,0.03426791277258567,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,7,1,1,3,0.5765500845546723,32,58,15.625,99.875,12,2.5722054739075566,0,0,0,0.014134275618374558,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,7,1,1,4,0.445927124090921,36,64,15.75,100.625,9,1.7227364859432215,0,0,0,0.11145510835913312,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,7,1,1,5,0.6101106457028915,25,39,8.75,74.625,7,1.3938762498873423,0,0,0,0.07098765432098765,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,7,1,1,6,0.3032968842569938,39,66,15.375,99.625,10,1.7892258102319003,0,0,0,0.06229508196721312,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,7,2,7,1,0.6803256573142012,25,43,9.5,80.0,5,1.5609497109131987,0,0,0,0.18,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,7,2,7,2,0.24580886883918557,53,92,23.25,136.375,13,1.6009622106720693,0,0,0,0.20249221183800623,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,7,2,7,3,0.3865876356015543,38,63,16.75,110.625,11,1.6929683989962718,0,0,0,0.2862190812720848,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,7,2,7,4,0.3152602099853387,22,45,13.375,79.375,7,0.6792422248358829,0,0,2,0.3931888544891641,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
